1	据说有女壮士踩着高跟鞋上去的[威武]//@犀牛大叔Rhino: 上周腿已断[泪][泪][泪]//@志远天下行:这周日就去[嘻嘻]//@妈妈姓夏:据说会走断腿~
1	纪成@爱在蔓延-JC [偷笑]//@徐明达:精彩[嘻嘻] //@最惠机票8个5:机场 //@PK_110:鸡翅[嘻嘻]
0	@鹏的莹 @现代可汗 [泪][泪][泪][泪]我饿了
0	木有啊~[泪]//@李敏nj: 你的，开始了吗？//@Calvin_Zhu的Style: 规规矩矩话！[酷]
1	对呀，一个糟老头子！[嘻嘻]//@nfs1112: 老鬼原来你长这样啊[哈哈][哈哈][哈哈] //@俺叫老鬼:[萌萌敲鼓]//@XBLBW金龙: //@天山百度:名不虚传，货真价实[哈哈]
1	啤酒鸭。在阴雨绵绵的夜晚，一锅辣辣的，滚烫的，香气扑鼻的啤酒鸭是最佳伴侣！[馋嘴][哈哈][嘻嘻][威武][花心][太开心]
0	早上出门忘了带眼镜，世界好模糊[晕]
1	@You-Niki小昊子 你看真朋友@cindy-di 第二张乐得多开心，嘴张得大大的[哈哈][哈哈]
0	艹尼玛的记者还特么拍呢？[怒]
0	谁能教我一个，能把心静下来踏踏实实看本书的方法？为什么总是看一会儿就烦了呢。[抓狂]
0	不得了啊[抓狂][抓狂][抓狂] //@小小吉利83:要看我穿旗袍的人呢，速速过来围观吧！[偷笑]@大橙子小Candy @Cindy心韵 @雯菲菲 @帕翠茜娅 @sasaO @Eva_gyy
1	#莱佛美食#团队餐也可以这样优雅[可爱]
0	我先看到脸[晕] //@安安公主-Ann:我先看到月亮！
1	我们的好兄弟……盼你回来~~[心][爱你]@俞灏明
1	各抒己见，畅所欲言吗！//@梧桐小余:必须得吗！董哥什么人！董哥是著名美食名记吗！[嘻嘻][嘻嘻]光写人有啥意思！只有完美的诠释美食的真谛和历史才能真正表达他的思想！//@梧桐小余:多得说说！//@方燕sisi:哈哈那得看你目的是说人还是说菜？
1	也喜欢这部书，就是希望女主是个新人或者可塑性强的，因为有的演员看久了。累了。 //@商君LYNN:回复@梨木棉:这段话好赞~~[哈哈]
0	那是必须的，关键这个飞机不姓官[衰]
0	天蝎、巨蟹、双鱼是大吉啊。。。。其实我只想要大利就好了，缺钱[抓狂]
0	北京北京北京北京北京北京北京北京[衰]//@糖果玩子: 常德，长沙，广州，三亚，深圳，桂林，阳朔，兴安。
0	回复@贾宁-天师播音系:有空定归 想念呀? 提到、听到与天津有关的人和事 都很是激动呢！[嘻嘻]还有贾老师??? //@贾宁-天师播音系:抽空休息！放松能治病！回母校待几天吧！ //@Radio李丹:回复@利利韦:额。。。 就是啦 追求完美 熬得比较晚呢[泪]  //@利利韦:晚睡症
0	饭点看见这些不够折磨人哒[抓狂][抓狂]
1	看着他玩了一下午电梯，也有点晕。[偷笑] //@seven计特特:没想到下班时还偶遇到了[偷笑]多亏@杨淇羽 的告知，之后还望多多照顾哈[太开心]
1	空腹一杯苹果汁，每天得最低消费[嘻嘻]
1	回复@我叫宋萧你叫萧颂:散养…… //@我叫宋萧你叫萧颂:牛！ //@Reneeinbj:回复@常青城市惠生活:以后还请常老师多关照，多提拔……[酷]  //@常青城市惠生活:相当牛逼的摄影师。  //@Reneeinbj:回复@妞宝的拨浪鼓:谢谢鼓励……[爱你]   //@妞宝的拨浪鼓:相当好!
1	一家啊人啊！一家人@芊与花语 ：你们是一家人[哈哈]
1	客户反馈 [嘻嘻]
0	妹妹长大啦！ //@陈的佳:@车手阿B 还是那时候瘦啊我！！！[泪]
1	Agnes，你真的萌翻了！[嘻嘻]
0	我不仅拖了后腿，还拖了胳膊，good//@玛奇朵星冰乐: 同拖[泪] //@悠悠的独家记忆:我又拖后腿了[泪]
0	//@春晓_Echo在路上: //@Bravecamel://@杨?ACN: 太可怕了！太没人性了！ //@田鲲鹏_ACN:这个国家 //@Guojun的空间:[怒]//@Dillonye: 我能说脏话吗？//@??丫头://@prinzuegen://@双流县白家场复兴2队江医生:@李亚玲 如果在美国，一定会得普利策奖，可惜她生在中国，今生不再买《成都商报》
1	谢谢@FOTILE方太 的温馨礼物，我有自己的专属筷子啦，瞬间感到高大上啊[哈哈][哈哈][哈哈]
0	[泪] //@泉州女一号:[泪][悲伤][心]
1	一种现象发现了很久，就是很多美食节目请的嘉宾，不论男女，胖子占大多数。是不是都想把老百姓吃成他们那样，就算是饱口福了？[互粉][晕]开个玩笑调侃说说，难不成这些节目组和阜外医院有啥关系？呵呵 [哈哈]健康难道真的对抗不了美食的诱惑吗？
0	@金银建 电话叫车系统是彻底崩溃了吗？好几个月都叫不到车了，只能走到路口现拦。没有金刚钻别揽瓷器活儿嘛[怒]
1	回复@杜辉V:那必须是??!来自@biketo陕西单车论坛 及一道骑行的专业队。[嘻嘻][嘻嘻][嘻嘻] //@杜辉V: 都是专业选手啊！@陈武涛 五哥，是不？
0	还在无聊刷微博。。。。。[泪]分享下一个日志吧，经常上网淘宝的一定要收藏，买到的价格便宜三分之一，真正的教你一样钱买十倍的东西，哈哈http://t.cn/zOSMvmu
1	两会期间，勇敢揭腐，古老师是好人 //@古清生:自爆受贿，这腐败无法阻挡了。。。//@陆地食色: 一大块不行，得好多好多的大块[哈哈] //@大夫?一?:陆兄，请替我这小沙弥多吃一大块罢！
0	回复@James田:也许他也不过是中层收入者，怀抱着别墅的梦想，热爱生活而已。 //@James田:所以这房主也有病，有钱自己买别墅，或出国享受，远离穷人， //@liyosky:回复@James田:邻居[怒]
0	机场，深夜，男人，背后的花，焦急迫切，等一个女人出现。[泪][泪]太感人了。。。估计是热恋[打哈气][睡觉][睡觉][做鬼脸]
1	[鼓掌]哇哇..好棒啊..期待杂志啊..[爱你]还要多谢@董克平 老师推荐这样的好活动..//@中国生态旅游杂志: #2012.07#杂志已经出刊，#美食#图片获奖名单为@黄乐LELE@小可疼@咪都儿 ，谢谢各位网友热情供稿！
0	我在这里。。。补身火锅，酱小土豆，拌水芹菜，拌婆婆丁，都是韩食美味@权金城市场总监-吴楠 @黄协秘书长胖子张悦 [馋嘴][馋嘴][泪]吃的我都哭了。
0	哎，中国的景区啊。。。//@老赵记录:想钱想疯了 //@托斯卡纳TSKL:真是坑爹！[怒]
0	回头是岸… //@我是樱桃爸:[衰]
0	时光生生把女神催成了大妈……[泪]
1	[哈哈][哈哈][哈哈] 我在#江边城外巫山烤全鱼(酒仙桥店)# http://t.cn/zOg6N3c
1	这个可以有，陈总果然厉害[嘻嘻]//@陈宝林果然:0K，云南有人为你熬鸡汤[偷笑] //@全球酒店品牌-子炀:陈总，我已定于3月初先去云南休养一段时间，然后再安排成都之行，您看如何？感?邀?，荣幸！//@陈宝林果然:回复@全球酒店品牌-子炀:黄总来成都休养吧[心]
1	确实很好听。 //@不败不行的candy:同志们，我们一起来支持他们，则么好音乐居然现在才挖出来，暴殄天物，没道理。。。。。。 //@曲比阿木-小白: 依合哥的粉丝 //@凉山人在洛杉矶:@黑鹰依合 @曲比阿木-小白 粉丝来捧场了 [抱抱][偷笑][鼓掌]
1	"这个卷发很棒噢,怎么做到的呢。//@社交礼仪顾问:[可爱]好有气质，这个女性微博不错哦~喜欢的MM可以关注"
1	[可爱] 看起来很美味的薄饼哦～在刚结束的卡尔加里牛仔节，不知道大家有没有尝到呢？
0	纯洁的鲍大哥啊…真是无言以对啊…咱们是做了什么啊??神马社滴同志们啊…[泪]//@老五是个好同学:坑爹的诺基亚啊！欺骗了纯洁无辜且善良的鲍大哥啊！您那windows phone出还是不出倒是给个交代啊！！！
1	【#黄金100秒#马年春节特别节目#金光闪闪闹新春#】 帆哥，你是上天入地啊！刚刚上了吊环，现在又躺下了，动力单车的钟麒麟来找搭档，来了一个“鸿运当头”！这个真是当头啊！[鼓掌][鼓掌][good] 刺激啊！
0	//@BIRRYSHOP贝瑞英格: //@又有来来7: [怒]做人要讲良心，丧失天良何谓人//@kris上善若水: //@luckwjyyhn:祸国殃民，令人发指！
0	辛苦了~[泪] //@老苏媳妇:大家辛苦了 //@我就是盼盼_声讨北京动物园:  //@塔莎奶奶的美丽世界:无
0	[晕] //@环球街拍:摩羯座的缺点[给力]
0	我的世界被摧毁了！我的心碎了，关键是我这个蠢货让最爱我的那颗心破碎了！我的世界从此没有阳光，只有阴霾！失去了你，世界对我来说已经没有意义了！让所有的痛苦都让我去独自承担！[泪][泪][泪]
1	回复@老书新作坊:晚上好[哈哈] //@老书新作坊:[太阳]俞社长早！
1	水煮肉片...味道还不错！[哈哈]
0	"Good good study, day day up! //@李光斗: //@磊--石: watch sister？？？[晕][晕][晕]"
1	他们是低调，咱是自然[哈哈] //@兜帝主:堂主是高富帅//@辉哥老帅: 堂主早安，我们都很低调的[哈哈]
0	积水潭医院怎么走？出租司机说不认识，我说我认识，可…具体在哪儿咋就晕了呢？[衰]
0	这......[怒骂]太过分了[吐]
0	哄女儿睡觉讲故事，小蝌蚪找妈妈，故事结尾多加了句台词，孩子们，你们长大了，变得和原来的样子不一样了，和妈妈一样漂亮了。女儿若有所思后，妈妈，我长大后会不会和你一样？当然。啊，那我也会长豆豆哦！我无语了。[泪][抓狂][哼][可怜][太阳]
1	前方报比赛就要开始，各位加油[鼓掌]
1	回复@ManGu曼谷杂志:期待很久的一期[鼓掌][鼓掌]奖品也早已准备好了[可爱] //@ManGu曼谷杂志:NaRaYa女掌门人的故事5月15起全面热送！而我们举行的答出曼谷包真伪辨别方式的抽奖活动也将于明日开奖啦！[鼓掌][鼓掌]
0	[怒][哼][悲伤][衰][可爱]//@星座致语:7月份压力大的12星座排行
1	【#超级笑星#微直播】大伙儿看这里！《超级笑星》第四期正式开始咯[给力]~都准备好和亲朋好友一起守在电视机前笑到嗨不停么[哈哈]~今晚拍摄电视播出画面上传微博~还有机会赢取#超级笑星#定制签名照呢[鼓掌]~详情见【http://t.cn/8kn3ouu】~
0	回复@阿拉蕾青菜:?。//@阿拉蕾青菜:档次太低了，搞出来东西肯定也不好吃！//@蔡?:回复@朱颜的快意人生:?。//@朱颜的快意人生:法律意识淡泊，投机取巧成风。若先生不提出抗议，这便宜便会一直占下去。//@蔡?:鬼鬼祟祟。//@獭木子:不是一直说碧桂园集团如何地厉害吗?怎么也做这种侵权的事情啊?[怒]
1	#双12秒杀#【抢先关注】“携程双12秒杀”22:00最后一场倒计时15分钟！今天大家各种疯狂和开心，每场都是分分钟被秒掉[哈哈]最后的机会抓紧了哟~12元抢泰国签证、西溪湿地一日游，还有各种国内5日自由行仅1200元开抢，夏威夷、加拿大、巴厘岛12000/双人秒杀，最后一场，动起来！>>http://t.cn/8ktsc2b
0	用培养奥运冠军的方式培养诺贝尔奖得主，行吧，运动嘛？ //@任志强:梦。 //@王巍w:中国制造诺贝尔奖的模式就是重大创新，赏个奖！[抓狂] //@黄益平: 创新的本质是什么？就是巨大的不确定性，很难事先圈定成功人选。
1	[爱你]还要再来啊
1	[鼓掌][鼓掌]感谢推荐！配图为#星野梦缘 石之教堂#位于#日本 轻井泽#非常震撼！
1	贞子2世！2世！2！[哈哈][哈哈][哈哈]
1	建筑水果大餐，想吃嘛[嘻嘻]
0	这样鼓励胖子减肥人道吗？[衰]
0	爱能创造奇迹//@咱们一起去旅行: 伟大的母爱[泪]
0	[抓狂]我又怎么了呢！小爆 [泪]
1	小杰的照片，对于光影的理解越来越深刻了！而且更懂得去拿捏照片里面的故事，掌声鼓励！[鼓掌]//@摄影师TALK_LI: @三石映像-李泽龙 @透过镜头看世界的Jewen
1	我最爱的大毛豆！天使和魔鬼的化身呐！[哈哈][哈哈]谢谢孩儿他娘啊！
0	好想吃！最近要戒辣，戒冷，戒劳累。[泪][泪][泪]
1	回到家看到厨房收拾得干干净净，碗个个放得整整齐齐，真是吓到我了！[哈哈]好吧！就当木呆男用这种方式表达他的201314吧！这花开得很是时候，自我安慰下！[心][鲜花][心]
0	真便宜啊，超市里没煮熟的方便面还散四块那~~ //@MS小U:高中三元里热干面也就1.2，怀念// @乐活武汉 :  @高汉明  热干面继完成2元、3元的撑杆跳后，不到半年时间，水果湖一家店今早又腾空跃起，涨到3.5元了， 涨幅达16.7%。这岂不是引发各种物价的新一轮上涨？[衰]
0	#用心?去旅行#花湖人?爆了，只好??，留下次?吧，?到唐克?[抓狂]@一缕清风WY @ES-kimo @基摩 @小麦lily @城市?影??
0	谢谢@亲爱的草莓  带我吃这么好吃的烧烤！还打破减肥计划陪我吃，罪过罪过！[晕]下次来北京我带你吃好吃的哦！[爱你][爱你][爱你]
0	为什么！为什么！到现在才知道返利网这么高级的东西！[抓狂]不仅打折，还给返钱。轻松返利35%，霸气呀！[花心]自从知道介个，现在网上买啥都不觉得贵了，淘宝、京东、唯品会都有折扣拿！赞赞赞啊：（去评论中找链接哦）  。
1	#指人儿三周年#【东博&赤赤专帖】终于拍到赤赤的特写我很欣慰。话说第一张是我整天中最满意的一张，我都做桌面了。东博蹦的太厉害了好难拍啊，补一张你们调音时候的照片充一下数吧[鼓掌]@鸟先生在睡觉 @VIVI紫焰玲珑 @指人儿萌子 @指人儿JOJO @指人儿赤赤 @MotherFunk
1	人生的巅峰，谢谢主页君[嘻嘻]
1	回复@玲珑119:小美说黑松白鹿不错[嘻嘻] //@玲珑119:没有啊? //@liyosky:你去过吗？可以啊??  //@玲珑119: @liyosky 这家找时间去一次吧，想了好久了。
1	#天天向上#五周年：大家还记得“中国宵夜”里的胖MM吗？[爱你]#天天向上找你# 小胖胖，天天向上想死你了！想你天真无邪的表情、想你浑然天成的吃货样、更想你毫无掩藏的真情流露……9月9日天天向上录制美食系列节目，邀请你再次来做鉴赏师！请各位天天小伙伴们帮忙＂人肉＂这个小可爱吧（如下图）！
0	需要各?晶[晕][来][来]
0	堵车不堵心，感谢毛主席，他老人家的万丈光芒，驱散了暴雨，拯救了人民[泪][泪][泪]，衷心祝福他老人家：福如东海，寿比南山[鼓掌]@刘笑笑小窝 @编剧导演武然 @单口相声KING @BTV尹迪 @韩笑半不颠 @相声演员方清平 @京城浩子哥 @老韩看世界
0	我会说我没见过豪华顶级晚宴吗？[委屈]我会说我会为见不到女神@veggieg 而疯狂吗？[抓狂]不会！因为我周六晚就都见到了！[花心][哈哈]
1	小吴不错哦[鼓掌] //@吴卓翰andrew:转发微博
0	吃完饭出去散步，却猛然发现，周边已是一片银装！今天返家的同事应该已经顺利抵达！但明天将踏上返家路的同事怕是要经历一番艰辛了！祝福他们，也祈祷老天爷，保佑他们顺利返家，安全回到他们的亲人身边！[抓狂]
0	我现在最想做的事就是足底按摩[晕][汗][泪]@奎大头 你呢[偷笑]
0	[衰]三天走俩基层，写稿写得死去活来。好累，感觉不会再爱了
1	分别收拾行囊，一同出发，不一样的旅程，心同在[花心][爱你]
1	媳妇今天做财经头条滴单边喔！掌声鼓励！[爱你][爱你][爱你]欢迎收看CCTV America
1	微音乐？你真潮！[哈哈][哈哈][哈哈]//@上官凌月-:这个……还真不清楚，谁会呀？
1	//@浔阳汉章:爱我大九江~[爱你] //@九江旅游杜少华: //@九江市旅游局官方微博:转发微博
1	受不了了，太可爱了！！！[哈哈]
0	想念爸爸做的辣子鸡[泪]
1	[哈哈][哈哈][威武]严重同意//@何书彬: 翻出了这一条，不加V老师表示惊叹啊，@杜兴 [嘻嘻] //@小姬Gina:@编_号823 //@不加V:[吃惊] // @杜兴 ：多谢总部广告。斯脸虽旧，好茶清新，大中华北区总代处欢迎诸位来访。//高士村茶人会：明星脸，杜老师。
