0	胖妈[泪][泪][泪][泪]，一个词儿抵掉了后面的所有。 //@薄荷糖191366:关注你从小豆包开始，觉得一个喂奶的胖妈有啥出众的，可一天天的微博，你和你的家人已沁润了我每个夜晚的织博时光，喜欢你温暖的笑，喜欢你聪慧的心，喜欢你灵巧的手，喜欢你豁朗的爱！
0	@兔拉拉810 @孟陌陌 还尼玛是五音不全的单曲循环[抓狂] //@大力做大力?:还尼玛单曲循环。。。[哇哈哈]旁边那只快被他烦死了[哈哈][哈哈]
1	哈哈哈，下次放车上[哈哈][哈哈][哈哈] //@羊城晚报肖执缨:@宅女高珊 你使这个吗？[哈哈] //@许多小悦: 笑死我了。。
1	[嘻嘻]牛腩君来爆个料，当日苍老师是在颐堤港用餐的。所以....如果您足够细心的话，在颐堤港餐厅中，绝对可以发现＂苍老师之惊喜＂哦?[偷笑]
1	//@Phoebe月川: [哈哈][哈哈][哈哈]//@臭狗屁125:无
1	超值的说噢[嘻嘻][鼓掌][给力]//@青年餐厅:转发微博
0	[怒]//@老孔-约克豆壳儿: 今天的空气质量全国倒数第一 //@壳儿Fiona:我的肺啊 @乐馨 @济宁交通广播小虎 @济宁交通广播亚洲 @济宁交通广播骄阳 @济宁台安舒 @济宁交通广播
1	来北京开个分店！ //@梨花溪新兴梨园:如果三?有时间做豆花儿的话！ //@刘采采:就是最近野菜比较紧俏，不然还可以弄点特色野菜的！其实我们除了#藿香鲫鱼##黄辣丁##酸菜鱼##砂锅什锦#等招牌菜之外，还有特色野菜和白嫩小豆花儿的喔?[亲亲]我最喜欢吃的就是白嫩小豆花儿@梨花溪新兴梨园
1	@紫服青冠 @花痴了那女孩0 @织梦Jennie @废墟的树 //@Sylvia全球购: [哈哈]
0	不是0.618嘛？[右哼哼]//@ElissaLai: ??五五身材[泪]
1	有理！怎能漏了?丝青年！[哈哈] //@Yp不会玩微博:应分为正常青年，?丝青年，本地青年 //@三亚旅游官方网:人家全部都想玩，那是哪种青年？
1	回复@00游?儿00:??！[亲亲] //@00游?儿00:哈哈。你这个日本人求知欲蛮高的，很好学吗！孺子可教也。
0	最近头痛难忍，心烦气躁，暗下里隐隐觉得这样坏情绪必然会导致恶果，果然，中午把手戳了。且是右手。除了食指和拇指外，其余都不能动，不能写字，不能摸键盘。疼痛异常。扎扎实实地在家哭了一个人多小时，用左手单独完成穿衣穿鞋等动作，可是我又不是左撇子，总有左手办不了的事啊！怎么办怎么办！[泪]
0	西班牙是状态爆发的西班牙，可惜意大利不是几天前干掉德国的意大利，后防那叫一个水啊，丢球均是被传身后。。。[泪]唯一庆幸的是昨天没押注，不用再次亲历熬夜伤身伤神伤钱包的苦楚。[睡觉]
1	所以不是现在不在一起，其实一直在一起[哈哈]
0	关键中的关键是，还特么木有瘦有木有？有！木！有！[怒]//@国宝乐园：看到这画面我都哭了。整天这么辛苦干活带孩子，被粉丝儿摧残，还能这么乐观！关键还这么能吃，真的很不容易！劳模，榜样，给你点赞
1	准?的定???是：每??便宜跟了???去香港的人[嘻嘻]
0	我爱你，无论你是男是女是生是死[泪]//@三十的盒子: 我爱你，无论你是男是女是生是死[泪] //@金融街贫民乙:[泪]
1	小可爱崽叫帅帅[爱你]
1	偶的座位啦！[嘻嘻]同事们都秀过了，我才反应过来。[爱你][嘻嘻]
0	三无产品，无原则、无底线，无道德！[怒]
1	是学习白酒的道具吧 //@北京老伙子微博:回复@孤独行1039:少吃。光盘。多喝光瓶[嘻嘻]  //@孤独行1039:11人喝12个当水呀！太浪费了[伤心]  //@北京老伙子微博:要命，不输命[嘻嘻]   //@双月映雪:看来是不要命了
1	[嘻嘻]如果你也想抖掉身上的僵尸粉，请找微博反垃圾~
0	令人发指[怒]
1	来年工作要踏踏实实、敢想敢做、切合实际。不管怎样，既然在路上就要奋力前行。希望年后工作上能够取得质的突破。听说马尔代夫还有十几年就要沉了，我很想带父母去那里度假。暂时也做奋斗目标之一吧，继续收拾房间~[嘻嘻]
0	我已然熬不动了，忙碌的第6天，心悸，还有4天，[泪]，各种疲惫[泪][泪]
1	#穿越新西兰# Ye Olde 莓子农场，这一堆蓝莓啊草莓啊覆盆子啊一共为6大斤总共13.5纽币（合人民币65块），吼新鲜吼便宜的咧? 就在离奥克兰两小时车程的汉密尔顿镇[嘻嘻][馋嘴] @新西兰旅游局 @新西兰航空NewZealand
0	回复@东京憧憬:地方有限，不好意思了。来呗//@东京憧憬:你不好了，你都不叫我了[泪][泪]
1	@穷游折扣 同学 来喽[鼓掌]
1	//@love生如夏花Jessica:我今天怎么没看到，我对小说感兴趣。今天路过塘桥 //@爱知书店:[鼓掌]读者发布买赠喜讯【买@嘉人 送@李冰冰 @孙红雷 @段奕宏 联袂演绎@我愿意IDo电影 @邓立 】【买@橄榄餐厅评论 送@橄榄美酒评论-杂志 超值@-孙常明 】
0	没什么能阻挡我喜气洋洋的出门！！没有！！[怒][怒][怒]
0	GOOGLE已经退出中国了好吧[衰]
0	误入万年场，堵得乱七八糟的。记忆中好像从来就没喜欢过万年场，感觉从来就是乱哄哄的，所以也不太去狮子楼。[抓狂][抓狂][抓狂]
0	婆婆昨天买了两只外观母鸡，准备养着玩，谁知今凌晨4点一刻开始，两只鸡每隔半小时轮流打次鸣，化妆成母鸡的公鸡伤不起啊啊啊[泪] 早上7点全家上阵杀生中...[衰]
1	来试试保证不后悔哦[嘻嘻][嘻嘻]谢谢支持！营业到凌晨两点的深夜厨房哦
0	[悲伤][泪]迟早都会来，但是有人陪你到最后，才不孤单。
1	cool！期待影片上映！[鼓掌] //@野树林花: @ZhaiXuming @奥迪汇
0	谷歌地图[泪]
1	麻省海滩的日落，海水平静的外表下，其实这里有着大白鲨鱼群出没。（海鸥胶片拍摄~）整整的阴云密布下难得还看得到太阳，PS：麻省的龙虾是出了名的好吃。[哈哈][呵呵][馋嘴]
1	想参加[哈哈]
1	诗歌界好宽容，让我燃起了写字的热情！[害羞][害羞][害羞]//@福州曾宏:真情、美和温暖的礼物！恐怕比草树写得要好！青梅生快！[礼物][蛋糕][鼓掌]//@叶来: 温暖的文字//@草树: 写得好，鼓励多写，愿做陪衬人//@摄影师张悦: 感动ing
0	晕！@作业本 还有这功能?求男友！！！[晕] //@作业本:回复@请叫S小姐嫣芷妞:神奇的微博，博主与其老公竟然是在本人微博评论里聊上的~~祝早生贵子，生了孩子千万别起名叫本本，谢谢。 //@请叫S小姐嫣芷妞:@作业本 媒人来看看~
0	【小学生遭校长拳击生命垂危 救命钱被抢[泪]】甘肃太石镇巴下小学校长因学生小马不听其话，就打了他几拳，导致其脾脏出血，手术后仍处于高烧昏迷状态。家属凑了5万医疗费准备给小马转院，却在医院被一黑衣男子抢走。虽然校长寄来了5500元钱应急，但接下来的治疗费用仍无着落。
1	给我一个假期，我能环游整个世界！[哈哈]
0	蚊子啊蚊子，我已经遍体鳞伤，求求你不要再咬我了！[泪]
0	一整天就晚上吃了一点儿饭，结果现在胃疼，事实证明，我就不能吃饭！[失望][失望][失望][失望][失望]
1	恩...//@巨蟹座?属: 我没时间去讨厌那些讨厌我的人，因为我在忙着爱那些爱着我的人[爱你]
0	一泡茶，一炷香，一轮月，还有一个最不合时宜的PPT，，[泪][泪][泪]
1	酸汤肥牛和这个酒，绝配[嘻嘻][馋嘴] 我在这里:http://t.cn/8ke3pnA
1	钥匙带了么[嘻嘻]//@王毅敏:靠。爬了一半发现爬错了。但是还是爬到！ //@当然先生:很锻炼身体！
1	[嘻嘻]立秋到，贴秋膘，吃点好的很必要~汤好味，面筋道，鲍鱼鸽蛋不能少。春有凉风秋有月，品尝美食在！雕！爷！
1	粉色的湖水你们见过吗？位于西澳大利亚州的赫特?湖（Hutt Lagoon）居然常年呈现粉红色，甚至是红色的湖水。科学家至今也无法解释这是为神马。它的浪漫还尤其体现在当你站在湖边抬头望，粉色的湖面犹如黄昏夕阳，会有一种乾坤颠倒的幻觉。[爱你]
0	台湾人民好惨哦！[泪] //@刘春:早日回到祖国怀抱吧亲//@?凰???珊玲:台?人民?流?面...[泪]//@孤??小?: 香港人民含???......//@作家天佑-: 深圳人民要不吃不喝多少年才能买上房？
0	揩台布出发，好久没7点起床，困[晕]
1	意大利胜！//@阿堆哥: 必须意大利胜！！[哈哈][哈哈][哈哈][哈哈] //@曹巍at蓝驰:回复@冯文杰:意大利胜！
1	这个这个我要留着有时间自己做[嘻嘻]
0	这不是我的主意啊[泪]腰封和文案通常都是市场那只看不见的手操控的……无奈摊手……
0	昨天下载一个软件时，不小心着了道，装了几个流氓软件，卸载之后，一重启就自动安装，咋办？[衰]都赖HR让我做组织结构图[生病]
0	[泪]真好。我没有//@我们爱讲冷笑话: [爱你]
1	@电视剧火线三兄弟 大年初三就开工，欢欢喜喜玩儿街拍[偷笑]@黄渤 老兄被#蕾女#狂追的感脚如何啊？[哈哈][哈哈]
0	被清蒸一天了 [晕] @杨迪的甜筒乐园 @starpu @司寰
1	[吃惊]//@银川张怡熙:位置有点低，搬个梯子去拍！[哈哈]
0	[馋嘴]没口福 我要吃 [馋嘴][馋嘴][馋嘴][抓狂][浮云]//@吃货sunqinqin:@中山阿苏 我要吃 糯米糍！实在好吃，口水啊～～～[馋嘴]
1	在机场等待登机，估计真要两点才能飞了。。。 @Pei-Ling622 @Nako柰子 开始留恋了，嘿嘿。让我们都在属于各自的地方幸福吧！祝福[可爱]
0	会误以为自己走入了巫婆的森林吧[衰]
0	[泪] 哪个领导能给这个孩子母爱？？？
0	这年头怎么那么多有钱的公司想把钱往外借！一天几十通骚扰电话都是从抱歉，打扰您了…开始，[怒][怒]，以前会回不需要，先在就直接挂掉，也误挂不少工作电话[泪]，求教又没人管管这些骚扰电话呀～
1	@芭比BJ-RT 大美女生日快乐[嘻嘻]Part很给力
0	媒体有杀有捧的交锋中，电影票房能上去吗？//@我们都是有病的人:媒体来回拉抽屉，所谓追星族，僵尸粉，毒舌，捧杀，都是媒体鼓捣的！观众一笑了之！[抓狂]//@许志平: 响应。
1	小城故事真不错，请你的朋友一起来！[来]//@福建海外旅行社: /充满喜和乐！[哈哈]/@学生老魏:小城故事多！@黄小健_JANE //@福建海外旅行社:有机会一定要去去。//@畅游东南亚: 一定要保护好
0	留着不用分就可以了//@刘森华peter仔仔: 怪我以前还天天评分[泪] //@围脖经典语录:【超简单！如何复制百度文库的内容】不花钱不用财富值积分！
1	//@风流韵史:[哈哈][哈哈]
0	今天来银行办事期间阿姨过来说同同志忙吗我想查下余额大叔过来说饮水机没杯子[汗]到哪里就成为哪里的工作人员骑白马的不一定是王子穿白衬衫的不一定是工作人员奥[衰]
1	还是开宝马的NB啊!!![嘻嘻] //@历史最搞搞搞搞搞:外星喵~~
0	静伫窗前，携一缕清风，邀一轮明月，看着窗外大雨如注，静静地享受这份恬静。我又再次失眠中[泪][泪][泪]
0	[围观][围观][围观]素贴扬言灭了维稳中心。[衰][衰]看看谁更横[思考][思考]
1	[威武][汗][赞] //@何子韩:我类个去！//@希尔达LIANG: 我天！[晕] 世界上那个短发的我在哪里？？！！//@实用小百科:这才是命中注定的真爱[哈哈]
0	[泪]我就知道是这个场景，我看着《爱情公寓2》的时候电话响了~[爱你]
0	这心思猜来猜去的，真是此消彼长的战争啊，相比之下简单的活着还是比较愉悦身心。@D-count 我觉得我越来越单细胞动物了，思考能力渐弱[泪] 我在:http://t.cn/zlw3KUz
0	怪不得他们都说我是文艺范儿[泪]//@崔小凯和扎小啤: 这是必备条件还是可选项。。。。。
0	一定满足你这个愿望[哈哈] //@胡笛-:  没有我[泪][泪]//@能让我花钱吃饭吗:@消失de_美俪 一起失眠[哈哈] //@小李家的小颖子: 共享啊！@刺闹 @胡笛- @小苏打姐ssoda @小齐崽子
1	//@DJ穆岩: [嘻嘻][嘻嘻][哈哈]回归回归啦！我肥来啦！[哈哈]
0	摔的还是炸的？赶紧回家吧? //@打鱼晒网:这是肿么啦[吃惊][吃惊][吃惊][伤心][伤心][伤心] //@阿诺德施瓦辛澄:你保护好老韩啊，她要是少根汗毛你就惨了。@打鱼晒网韩佳 你赶紧回来吧[泪]我们想你啊！
1	我坚决支持复兴，反对SOHO[嘻嘻][嘻嘻][嘻嘻][给力] 有关外滩项目的争斗不断升级！
0	回复@清盈的风:而且还是拼崩子[衰] //@清盈的风:[吃惊]够黑的
1	[嘻嘻]我有伞中关村附近 有木有没带伞，没人接，愿意通行的美女啊
1	这个嗲[哈哈]
0	[泪] //@海水里的河豚: 该死的是那帮官员们[怒]//@膳-魔师: +1//@爱断了线的朱睿翔://@老徐时评://@韩赤飞:第二大经济体国家的人民死的好惨。对比zf棺材般的大楼，我已骂不出来。
0	#男人就是这样#看看这些对待男人做家务残暴的言论不忍直视啊，[泪]男人帮你做家务你应该谢主隆恩才对啊！！高中时候一个男同学被检查宿舍卫生的团支书抱怨柜子太乱，男同学淡定道：“男人就是这样！”[酷]
0	和小博女看剧，看着看着：俺说，不行，我又要哭了，小博女抓狂地说，这还没怎么样呢，有什么好哭的呀，额，那俺先酝酿一下眼泪不行么[思考]。时间长了，俺们俩一看剧，但凡到一些相关情节小博女就得观察俺有没有掉泪，以此为乐，还向她爸汇报，俩人一起笑话俺[泪]
0	有种老年痴呆症晚期的无力感。脑干不够用了[晕][晕][晕]
1	[哈哈] //@独眼u:哈哈哈
0	好多小朋友都用神器照相，只有我用数码和单反，照出来的还不能自动变美[抓狂]@骚气的Tommy哥 给我买给我买 纠结的结合体[好得意]
1	//@石小杰微博: 大忽悠![怒] //@陈麒云:年初还在忽悠大家对股市要有信心呢。。。。[怒骂] //@石小杰微博: 股市我不管啦!股民拜拜吧!爱骂谁就骂谁去没我事了!拜拜啦您嘞![哈哈][哈哈] //@果媛惜缘:回头等他回天津，您问问
0	[泪]好想要松下的面包机！！！
1	居然获得了爸爸的认可  好开心好开心。[抱抱]
0	【你综合症了没？】马年第一个工作日，有木有莫名恐惧？身心萎靡？情绪低落？难以投入工作？其实……这叫“节后综合症”，也可以理解为“起床困难症”、“不想上班症”、“灵魂放空症”……你觉得自己是“患者”吗？你得的哪种“症”？[泪]
0	fuck!户口回原籍的事情搞到头大……要的资料越来越多，毕业生就业协议、神马推荐表去哪里找！[怒][怒][怒][怒]我只是回原籍！
1	最爱摩卡嘻嘻[嘻嘻]你们那你们那@刘杨刘杨刘大杨 @楠心-楠意 @拜金小豆
0	企事业单位真聪明啊[衰] //@赵秀池:[威武][嘻嘻] //@殷宝丰:赵教授又务正业了！ //@赵秀池:对。#城市中国沙龙#上我的观点：三农问题解决之时就是城市化完成之时。城乡一体化尤其是收入、公共服务的均等化是解决城市化问题的根本办法。[给力]
1	[鼓掌] 打渔啦，一网不捞鱼二网不捞鱼三网捞个大尾巴鱼，快来都太海鲜自助吃鱼啦，三文鱼、金枪鱼、希鲮鱼...[花心]
0	[衰]//@王者归来刘畅: 但凡是虫子，就不要打，吹走即可！@黄德贺 @lucky_乐凯 @贾兆jason @bj卡西莫多 @虹宇ABC @双鱼小猫
0	狂风大作的天气伤不起啊准备出门[泪]
1	这孩子多享受啊！心一软又给他上床了我[泪][泪]还好刚洗过早，毛雪白雪白哈[哈哈][哈哈]
1	可以从东方照耀到西方的太阳女神的光芒！[good]还有谁被震撼了？[抱抱] //@郭培:我的最爱[爱你][心][心]
