1	【你知道“五红”指什么吗】南京人端午节要吃“五红”，其实，传统意义上的端午美食是“五黄”，黄鳝、黄鱼、鸭蛋黄、黄瓜、雄黄酒。随着时代的变迁，“五黄”逐渐演变成现在的“五红”，即烤鸭、苋菜、红油鸭蛋、龙虾、黄鳝，据说吃了这“五红”“五黄”，整个夏天就可以辟邪避暑了[嘻嘻]
1	[嘻嘻]嘿嘿，欢迎大家有时间回西江吃饭哦，西江在此祝各位蛇年大吉！//@Stevenzhu64: [赞][馋嘴]
0	今天收到@卿饶 寄来的汤料，吃了一惊。我早就把这事给忘了啊，你竟然还记得!好感动。。。[泪]你让我怎能不想念你呢？!煽情的话就不多说了，周日旅途注意安全吧，我们下一次LA见! 我在:http://t.cn/zQi8neY
0	窝心巴火的情人节，可算过去了。麦当劳的可乐，越来越不好喝了[泪]
0	#人在录像，魂都睡了[抓狂][打哈气]#前天从西班牙回，时差一天没倒，昨儿立马录像深夜，困的一吊啷当的，不过依然见吃的就有精神，这一大盘子麻小就是昨晚我半梦半醒间做的，吃了的童鞋觉得如何@Leslie靓靓 @主持人羽彤@吉林卫视幸福辞典
0	傻逼[怒] //@SharonJin:畜牲！[愤怒] // @一月海岸-TONY ：[怒] 弄死丫的
0	九九口味忒重了[汗][笑哈哈]//@九九的作文: 蜘蛛个个都是大肚子！精呢？//@大?儿:大学宿舍被人封为“盘丝洞”，珠圆玉润的我封号：蜘蛛精[衰]
0	一夜没有被子的空调觉。。。。@只抽半支烟的小昕 [怒]
0	//@再见塔木德: @真的橙橙 推荐！挺好看的，只是不知道那年是谁借走了一直没有还给我。[泪] [泪] 所以我最不愿意借给人书！//@彭伦空间:《风之影》这次出的是精装版，品质超过以往的所有版本。喜欢的话建议入。 //@梁一梦:一直没买。这次出了纪念版，该不该入 //@beauty_valley: 喜欢天空的囚徒。
0	原来下午要放半天假 不过事情没做完 还是走不成啊[泪]
1	小夜千，你注意用词啊！[酷]//@夜千night: @兔拉拉810 一说还可求其他我这心怎么就那么不清淡了呢！[鼓掌]
1	隆福寺美女老板娘即将抵达北京，风林火山隆福寺店也一切准备就绪，今晚正式营业！一定会给大家带来一个惊喜！期待吧[爱你] 另外，接机的心情好激动啊！怎么还不出来。。。 我在这里:http://t.cn/zHntBfY
1	大哥[悲伤]呷浦楼上，kfc隔壁还有一个乐儿餐厅呢[嘻嘻]您给忘了[挤眼]
1	中联ESPN运动主题音乐酒吧！[威武][good][哈哈]
0	希望不要再有战争了 //@孙大新:心碎！[伤心] 只有祝福！！
1	法国大厨豆腐白[哈哈]
1	百年好合啊[哈哈]
0	[泪]lD?错啦//@勾魂咖啡因:谢谢玩美主意妹妹的祝福，同时也祝你健康幸福，永远快乐！
0	[围观] //@来去之间:运营商还没流血呢，其他人就喊疼[熊猫]//@老玉米农场主:[晕] //@苗林V:专家都是这样一会一变//@老鱼老鱼:前段时间微信大力发展二维码、公众帐号时，业界评论家一阵大赞，说微博落后了，用户时间要被微信蚕食了。这才过去几天，突然又反转了。真有意思
1	好吃你就多吃点[哈哈]
1	【预告|19:30全网独播#元宵喜乐会#】主持人→何炅 谢娜 胡海泉 张亮[moc亲吻]明星嘉宾→#EXO# #张力尹# #蜡笔团# #曹格# #华晨宇# #陈晓# #赵丽颖# #大鹏# #郝云# #徐怀钰# #宁桓宇#等....[亲亲]节目单戳图[偷笑]直播进入倒计时....你守央视？还是守芒果？[偷笑][偷笑]http://t.cn/8F0IaVW
1	NGNG[哈哈]
0	胖了六斤！！！[晕][晕][晕]我是真的不想混了吗？[抓狂][抓狂][抓狂]
0	#要出色#这耳机真的要被玩坏了……[泪]@S_Smith @ice小怪 @狂野的玉米 @GaoXXX @联想超级相机 @Vetrax嚣张卫视 @Felix蜀黍
1	分明是南方狐与九湖狐呆的地方?[偷笑]//@子梵梅:今天又脱俗又逍遥的[嘻嘻]
0	泡饭，肥肠萝卜都喜欢 //@susan珊珊: 喜欢鲈鱼和泡饭??那个海参 我们几个都木有吃到！[泪] @薏子 @哈哈小凡 //@敏一嘴:你们喜欢哪一款@霜晨月xjm @九吃 @成都老姜不辣 @ATON八旗子弟 @城市之音李响 @璐璐王子的异想世界 @少年花 @zhoufancy @susan珊珊 @
0	酒+冰[怒]
1	[兔子]@李峥嵘 看看我们的优秀选手多才华横溢[嘻嘻]
1	快学画画吧！//@怪诞心理行为学: 创造与生活并存，充满乐趣。[爱你]
0	今天#我是歌手#第一个是谁唱，在车上好急[抓狂]
1	我不是一个人!我还有@明明是小虎 ，还有驴肉黄面，还有各种Jeep [哈哈]
0	#打鱼音乐节# 我们的奖品绝对是全球、全宇宙、全银河系限量版啊！[泪]只有五台！[泪]打鱼君都木有！！[泪]好羡慕你哇！！[可怜]恭喜恭喜哦！[太开心]
1	谢谢好兄弟，祝大家粽子节快乐！[可爱] //@北京浩瀚星烁文化:愿朋友们家人幸福、平安康健[话筒][心] //@DJ童鑫:大家同乐[嘻嘻]多吃粽子[馋嘴]
1	豪华精选酒店大堂停放古董车，两者都是凝聚时间精华的无价之宝[太开心]欢迎下榻！
1	赵兄托你帮我办点事！ //@余英:[鼓掌]
1	回复@嘻哈包袱铺张霄:为啥不提牛振华呢，捧一下我们说相声的呗，张导~[嘻嘻] //@嘻哈包袱铺张霄:张婉婷导演，罗启锐编剧，张曼玉、杨紫琼、邬君梅、姜文、赵文?主演，必属佳片！
1	#早安# 让自己爽的方式有很多种，这种不爽就换一种爽法，没什么大不了。――佚名[爱你]
1	[爱你] //@匹考克甜品:匹考克（Peacocake）铁粉专属权~ 超值优惠先知道！我们会在第一时间@ 匹考克铁粉 各类优惠信息，这样就不用担心错过任何机会啦～@我想说真话- @年轮AR @泥巴猪塔塔 @猫猫的小爪印 @小兵陈嘎 @小磨咖啡甜田的 @木小妖精 @刘文静是铁血真汉子 @黄豆苗儿 @黄太吉传统美食 @朱军萍ZJP
1	开过餐厅的人才能深刻体会//@官也街Frankie: 回复@蔡?:蔡先生鼓?是有力度的强心?，感?[爱你] //@蔡?:你是奋斗成功的例子。
1	#悦旅杂志#超神奇收纳什么的最实用了。尽在悦旅T+L?5月刊[鼓掌]
1	还有红色的彩椒，在包装车间拍的，也没化妆，凑合看[哈哈]
1	小笨蛋等我到四点起床什么的发信息给我，这个就是最好的生日礼物了啊，谢谢亲爱的女王大人。早安，情人节快乐[爱你]。
0	赶走小日本[怒] //@爱旅游爱赣州:回复@酒窝果果AK:#钓鱼岛是中国的#顶起！誓死维护领土主权完整！ //@酒窝果果AK:@静心心静如水 @V总在旅途 @DJ江罱 @北京有个老顽童 @沁蓝LY @老鼠皇帝首席村妇 @好摄之途v @三杯奶V @阿秀秀 @阿璇璇D璇 @Aamor @月之暗面FLOYD @爱旅游爱赣州 @宾麒麟 @毕崇明 @白天罗
0	真的要穿那么多吗？[衰][熊猫]
0	2012年伦敦奥运会马上要开始了，2008年北京奥运会的情景仿佛就在眼前。4年时光转瞬即逝，经历了太多太多。。。时间走的好快呀！[抓狂]@模特张一彤 @摄影师小? @果冻爱美食 @sweetbox @姚佳sky @我想说真话-
1	被你描绘的有声有色，相当生动风趣，让我笑出了眼泪。[哈哈]
1	换了电脑就是不一样。机子不卡了，工作效率也高了，打字也有劲了[哈哈]
1	//@苓?-粉粉爱猪: 我家外婆会滴，好想外婆，好想回去陪陪外婆[失望]//@V游福建: #福建好好吃# 过年吃年糕，有人会做土楼年糕吗？[哈哈][哈哈]
1	#《不靠谱的演员都爱说如果》#全国巡签第三轮预告，11月3号，浙沪在等你[爱你]，江在默默流泪[泪]
0	我只知道9个。。。9个里面还有一些叫不出名字的。。。//@阿拉蕾小芸: 靠，我竟然认识那么多个！我又多么宅咩！[衰]
0	#美食#[抓狂] 受不了了，每一项都是致命诱惑啊！！！！
0	雨来啦！[哈哈]被雷声吵醒了！可哪来的蚊子呀，居然咬我的脸蛋！怎么找不着这色胆包天的家伙！[抓狂]
0	人日小编还是有情有义的[泪]
0	大周末的，怎么这么多车，密密麻麻的，看着都有点头晕恶心！但愿别误机。[抓狂]
0	记得读初中的时候，老师有说过 //@万达广场:#万达 分享# 以下是网友总结的十种中国最难听懂的方言，温州话排名第一，广东话随后，之后依次是苏州话、闽南话、陕西话、长沙话、四川话、山东话、天津话、东北话。 [悲伤] 你会几种？ 还有其他何种方言，能够秒杀以上10种吗？？[围观]
1	//@米斯特别瓜:集体或全民所有的土地，全球最高价再卖给（租）全民，还酝酿着收房产税呢。中国想过试过议会制多党制，行不通，最后选择了社会主义道路。[嘻嘻] //@于建嵘: 现在国土局的重要职责是，将农民的地低价抢回来，然后高价卖出去。不服，就让警察执法。
1	呵呵！下次过来啦[爱你] //@来自地狱的邀请函:哇、原来演唱会开完也能去合影、这样的机会我错过了？妈妈咪呀、下次我也要去！//@凤凰传奇全国粉丝团: 我们看完演唱会路过那里了，可是我怎么没进去吃啊！那样就可以看见咱家凤凰了啊！还能合影啊！呜呜！这么好的机会竟然错过了！呵呵~@凤凰传奇De玲花
0	//@老聂说事:“救护车一响，一年猪白养；住上一次院，三年活白干；十年努力奔小康，一场大病全泡汤；小病拖、大病扛、病危等着见阎王。种豆子，种高粱，天天都为子女忙；上个学，买个房，女儿潇洒苦爹娘。[泪]
0	[鄙视] //@钱环宇: 还不倒 ？ //@谷玉恒: 不长记性，这个牌子的牛奶白给不喝！//@薇C的:[吃惊][怒骂][吐] //@carolyn-ht:[吐]真够悲催的
0	每天早上五点都被楼下的说话声吵醒，睡觉太轻的我可真的是要崩溃了[泪][泪]
1	小爱人换头像了！真心爱这张诶！[爱你][爱你][爱你]
0	[哈哈][抓狂]
1	要被吹跑了啦啦啦[哈哈]@柳小Q最爱柳小盒 @转基因向日葵
0	奔驰中枪[衰][衰]这是不是叫躲得过312躲不过没发奖金的广告总监[闭嘴] 不过都请淡定，最多一星期啥事没有，因为这事根本就不是个事儿，人家车主都还没激动，你瞎兴奋神马[挖鼻屎]
1	[七夕]实在 美!//@路畅科技: [哈哈]真实在
0	不知真假呢？ //@沉默D翅膀:真想派之狗去强行与她发生不正当的性行为[怒]
1	又到了小酌时间，小萌的芝华士18，梦梦的MARTINI，MARTINI加冰块连口感都变不少[可爱][哈哈][可爱]
0	回复@肉肉Carolineeeeeeeee:可惜我没抓到BEATLES的大屏幕！！！[泪] //@肉肉Carolineeeeeeeee:回复@兔拉拉810:刚才还出现了这仨二货传火炬！
1	娱乐精神。哈哈//@粉妖怪: 哎哟~玉珠子姐姐也多愁善感了~自己被自己感动什么哒~~//@鱼丸桃花婶婶: [亲亲][亲亲] 流点儿泪，拍点儿毒。牛笔地老大带着一帮乖娃子一起奋斗。
0	[吃惊]//@wanglin_若水: [衰]
0	胆儿够肥的啊。。介好像是扣12分吧。[晕]
1	See By Chloé FALL 2014：原来浪漫也可以很酷！你觉得和哪个闺蜜一起穿最靠谱？~[爱你]【私享穿衣顾问微信：FashionTalent33 】
1	再次「爱上生活榜--别开生面」，今请到了中国面点大师--乔增广，龙须面可以拉到26*2万根~能穿针，能点火，能溶水~我和我的小伙伴们都惊呆了[威武][给力][围观][哈哈]
0	累了[晕]，咖啡时间歇歇脚[咖啡][钟]。二本不错的书[太开心]，丰富补充自己的精神能量[偷笑][给力]！ 我在#新元素# http://t.cn/zWtighx
0	[泪]看到自己是反着来的朋友，有木有啊，有木有？？？
0	塔斯肯，真正触碰心灵的声音[威武]//@搜狐视频: 真正诚挚的好声音，你看见阿妹眼中闪烁的泪花了么？[泪]复活成功的他，相信还能带给我们更多的惊喜！[爱你]
0	仔细盘点下，我们都是可怜的银！！！这年头，在我们祖国这片辽阔的大地上，似乎都找不出能放心大吃的东西了。。。连最基本的米，油，面都不行～～～[鄙视] 。。。[泪]
0	我又他妈犯贱了。。。好思念你我曾经的宝贝[生病][悲伤]
1	喜欢按滴滴的人大多都家境不好吧[哈哈]
0	//@昙花一茜: 回复@永远只不过是一瞬间:[哈哈] //@永远只不过是一瞬间:叫喊的观众知道这曲子吗?都埋伏着哪能喊呢。曲艺跟民族就那么大差异吗！[衰] //@昙花一茜:回复@老帮主围脖:就是!!!!!什么好像! //@老帮主围脖:回复@昙花一茜:曲子好像是十面埋伏 //@昙花一茜:[哈哈][哈哈]见笑[害羞]
0	感谢崔老师做了这么多！从今天起坚决抵制转基因食品！[太阳][微风]//@崔永元:谢谢热心网友，不要捐款也不设“安保基金”，丢不起那人。[怒] //@崔永元:我的第二部纪录片开拍了，内容是中国转基因滥种真相，你们跟不上我的节奏。[马到成功][马到成功][马到成功] //@崔永元:科学机构能否要点脸？[围观]
0	打不到车[泪]可爱的出租车你们都去哪儿了[汽车]
1	//@老头夜话: [鼓掌]//@海合龙祥: @爱丽-任杭州 @曾经很帅2011 @曾经很色2011吴学海 @陈九霖 @董丛飞 @冯中华 @凤伟伟LEO @龚泽艺 @葛三备 @honglili @化妆师贾贾 @景素奇 @老头夜话 @桑兰sanglan @随心随命 @太原国宏 @王杰杰克逊 @钟声北京 @中国瓷房子张连志 @袁熙伯 @暖乐佳张艳朝
0	好久没见过如此的桌椅板凳了，老怀念了~涕泪横流一大把捏~[晕]
1	亲爱的宾客们已经是我们的朋友和家人了，谢谢你们的评价，欢迎你们回来[爱你] 我在这里:http://t.cn/z8AcFD0
0	玩手机就玩了一天[泪]
1	[bed凌乱]//@就算卿儿是路人: [哈哈] //@初告白-大爱丹凤:[哈哈]遇到这样的笑话 咱总是先看评论 //@三潴眼里的诺吖头: 噗哈哈。第一遍真心没懂。又读啦第二遍。我服啦。
1	给我买鳄梨回来啊 //@史俊Robert:像形//@当时我就震惊了:吃啥补啥[哈哈]
0	[泪] //@mm-瑞:回来玩、就差你了? //@田耀儿:[委屈]我也想摔！
1	修我长城，兴我中华。欢欢喜喜，过大年![哈哈][哈哈]
0	[伤心]不是伤心是心碎了@郑楠bernard //@赵靖BIGJ:算是中国法律界的一大悲哀么[鄙视]
1	除了书记 都很2//@东海的圣洁: 之后再见雷老师居然是三年后的台北 //@林内: Regina太醒目[鼓掌]
0	[泪]孩子抢我的XBOX！我没得玩了啊！宝贝你才三岁啊！就爱玩这个了！什么年代啊！长大了还了得
0	这孩子。。这孩子她爸。。 //@夜千night:嗯[爱你].....[思考]嗯！？[吃惊]骂会儿可还行[抓狂]
0	绝招只能用一次，且CD时间过长，需等对方半血再用。。//@苏黑黑: 以前一直觉得自己是一辉。[酷] //@张小moo:...小时候看的时候老是很纠结为什么不一开始就绝招...每次都要被打个半死不活... //@吓吓_Cecilia:[泪]才惊觉时光飞逝……//@陈坤:老泪纵横了！23年！
1	客栈照顾到每个房间的景观和阳光，房间全部为洱海海景房[鼓掌] 在春日或初夏柔软的洱海海风下，放眼海面三两鱼鹰和远处高山，晒晒太阳，看会儿书，享受闲人的快乐。
1	[爱你] 我也想挂在碗边~~~//@豆想想：[嘻嘻] 给人家吃嘛！
1	回复@yi米倾心:老板很忙，有人帮我告诉这位朋友吗？[偷笑] //@yi米倾心:来北京出差阿，请问离北京西站最近的店在哪儿？最好提供附近地铁线路[爱你]
1	[嘻嘻]呵呵！大家分享[嘻嘻]
1	@李小美娃哈哈 @????? 还要一起白头到老[爱你][爱你][怒]
0	明天就初六啦?这个节就算快过完了[抓狂]，居然还好多事情没来及办排队中，新年开始就这样忙，看来今年又是忙碌的一年，当然我相信也是丰收的一年!
1	没看到 //@李静: 毛毛这张让我想法太多啊[嘻嘻]
0	@曹为杰造型师  收图啦！我发觉你总抢镜哈！明明帮我做发型，怎么亮点在你头上叻？[晕][右哼哼]
1	我是多么滴不靠谱啊[哈哈]
1	看名字就有食欲，最好问问做法，河南的面食也很出名！[嘻嘻][馋嘴]
0	擦 //@张超创见:这个早就用上了，不过我只知道在 chrome 下可以。 //@来园的喵美:你妹[泪][泪]//@孙?:尼玛，连我都不知道 //@张德园:...我都是装个puretext使用win+V//@何_登成: 擦，白活了[泪] //@刘浩bupt:嚓，windows也有，忽然发现我的一部分人生也失去意义了。我都是先拷到记事本.......
