text,label
收到@艺龙旅行网 送的@LonelyPlanet 伦敦 的书啦[爱你]谢谢你们，谢谢辛苦的@宠爱II [给力]哦~,1
"[泪]心寒。。。 //@BabeJimmy:我大清朝地大物博幅员辽阔,比这惨的地方多了去了//@豆子豆子---淡定定: 偶要当光盘族，从现在做起!!请客吃饭的时候，别说偶小气哦[嘻嘻][嘻嘻][嘻嘻]//@White_Rich_Pretty:看着都心寒",1
"想爱情,就是相濡以沫的过一生。我想幸福,就是与你平平淡淡过一生。",1
[威武] [可怜] //@潮流美鞋：羡慕嫉妒恨[抓狂],0
隔壁小两口已经很久没动静了，俩人在一起久了，大概都会变成这样！[衰],0
懂得越少烦恼就越少，懂得越多也不一定就懂事嘛！[嘻嘻]偶尔无知自己还能开心些，就像有人傻乎乎得确把钱赚了就酱紫。,1
我拍了一张反方向地@绿领2011 和你的配套！[嘻嘻] 儿时游泳的地方，当时不很干净，夏天一排排的人；现在清理干净了，水至清则无人了。柳枝垂下的那片水域是鲫鱼丛生之地，都是野生的啊，鲫鱼豆腐汤，干炸鲫鱼儿。。。。。。。,1
之前一直很轻视整天把X逆挂在嘴上的抱怨货，学到个名词就整天用吗，丫不知道整年都有各种逆的么？但素！看了豆瓣话题以及朋友的吐槽，我发现，最近天蝎的水逆确实有点猛！[泪]病了一周了恨不得自切扁桃体！！！！[可怜],0
"土耳其和俄罗斯貌似杠上了,普京很铁腕,土耳其也是伊斯兰目前最开明的国家。不敢多想,全球一体化,加上武器威力的可怕,一旦战争,没有人能真正幸免。我还想开个小餐馆,做点小生意,为以后的梦想搭好基石,如果发生战争,拥有的物业和现金都变得虚幻,生命得不到保障,动荡不安不是我们能够承受的。",0
回复@东瀛梨雪:在北海道富良野附近的星野TOMAMU度假村。 //@东瀛梨雪:请问那个大的观景平台是在北海道什么地方呢具体? //@北海道旅游达人:一年最少来四次北海道[哈哈][哈哈]  //@爱chara的chara:所以说，应该夏天去一次北海道，下次去一定要参观水教堂[抓狂] ?@reeva劳拉拉,0
废了一个星期的时间打出来的东西~今天才说不对……,0
最害怕的是无人问津噩梦之后的迷茫梦惊醒坐在床上宿舍空无一人原来你真的孤独的像一条生活在城市最黑暗的角落里的狗|淮安·淮海...,0
"3科学管理自建校以来,兰考三高以严格的校风校纪,优异的教学质量享誉社会。",1
茶弟说，阿妹胖的跟李湘一样了！[吃惊][衰],0
"当时杭州只有输入病例,除了一家子扫墓染上sars外没有感染其他任何人,我记得非常清楚。 17年前,她创造sars""零严重后遗症"",无医务人员感染,无二代病人的奇迹。如今,73岁的她同84岁钟南山院士同赴武汉,再战防疫最前线。记住她的名字:李兰娟,中国工程院院士",1
明明就是大傻逼！[泪][泪] //@超大潘-Crazy:其实是个傻逼[泪],0
谁知道那有卖的，放我们的店里肯定好看[嘻嘻],1
回复@星吻加菲猫lola:[呵呵]说的是！人生处处皆风景…… //@星吻加菲猫lola:人生处处皆风景，早安美总。[威武][爱你] //@星吻加菲猫lola:[泪]如果有一天，我不再为你流泪了，因为我心伤了，也慢慢学会了放弃。,0
#畅聊旅游那些事儿#会带四种不同身份不同意义的人一起前往，必须把旅途玩得无比欢乐，精彩纷呈。[哈哈],1
粗犷之中不乏细腻，好歌[赞]//@讴阳北方:[给力]《飞天》已成经典，希望《追风骏马》也成为经久传唱的佳作！@淮河之玉 @美库原创黎冬 @晓光导演 @徽州小生V //@歌手含笑: 好词[鼓掌] //@讴阳北方:[心][音乐盒]草原是马，白云的马；草原是琴，青草的琴。当你听到天边的马头琴，那是我深深的歌唱的根！,1
膏药的作用太厉害了！又热又疼！太疼了！太疼了！太难受了！太难受了！[抓狂] [抓狂],0
?他老公?她是在家自?成才的，猴塞蕾呀（?害）~ [鼓掌][鼓掌][鼓掌],1
[蜡烛][蜡烛][蜡烛] //@人民日报:【已确认44人遇难[蜡烛] 数字还在上升[泪]】人民日报记者王明峰消息，截至11:46，雅安地震已致当地44人死亡，伤500人以上，伤亡情况还在搜集核实中。雅安，挺住！,0
这个鼠标垫已经在用了，手感不错！[哈哈] //@大大的大葱:回复  @丁婷SARAH :容易在哪？我要买鼠标垫！！ // @丁婷SARAH :容易 // @大大的大葱 :丁小婷童鞋~你敢告诉我那里可以买到吗？？？  // @丁婷SARAH : @刘波BOB    @真趴趴熊    @新浪游戏频道   @湛振阳   @Terry_ST,1
[哈哈][哈哈]龙井虾仁可以有，杭州人民欢迎你[鼓掌]春意盎然、百花齐放的季节到了[微风][自行车] //@海伦在Leeds:@瑞尔林浩 我想念杭州，杭州菜和杭州人民了[泪] 我想吃龙江虾仁，东坡肉和宋嫂鱼羹。完了再去虎跑喝上一杯龙井[酷],0
[泪]//@Nicky-Happy: 母爱！,0
[泪]//@杨烁要做女战士: 我那天看也叫唤半天，我觉得咱俩口味统一一次这事儿还挺难得的...//@郭燕娃: 哎呀我去。。大早上起来的。。男主角好帅。。。。。,0
伴君如伴虎啊!!![抓狂] //@超声波的空间: //@洪晃ilook：真是杀鸡给猴子看 //@土家野夫：吃独食，谁也别想分一杯羹。 //@剑悬秋水2011：这个给力！不知中国的奴才们看了后有何观后感？,0
想要咖啡机[哈哈] @异族极限 @依依美食 @可乐水果,1
原来发过是为这个才出兵的？悲催了 //@王小山:打得有理。 //@杨嘉松和卷耳猫杨的的: //@姜北生: //@票爷:唉。。。多正常的，你要是萨科奇，发现自己的儿子原来是卡扎菲的，你不去削丫的啊。。。[哈哈],1
"别人拥有的,你不必羡慕,只要努力,你也会拥有,自己拥有的,你不必炫耀,因为别人也在奋斗,也会拥有,多一点快乐,少一点烦恼,不论富或穷,地位高或低,知识深或浅,每天开心笑,累了就睡觉,醒了就微笑。早安",1
"这个世界上,会有那么白目,傻逼的人吗,有的,就是我自己,同样的错误屡犯,",0
回复@肚肚9520:[哈哈][哈哈][太开心][太开心]谢谢您的鼓励~ //@肚肚9520:回复@马尔代夫美佳航空:恩美佳航空很棒服务很好[鼓掌][鼓掌][鼓掌]很喜欢马代,1
回复@我是小媛儿:[good]转 //@我是小媛儿: @大头腻子 @北青旅游的阳光 @玩家传播小康 @大头腻子 @TinaZ_BOOM @糖小团儿 //@我是小媛儿:[爱心传递][爱心传递] //@哈喽Ray:[泪],0
关于雨神的话题真是笑料多啊~[哈哈]//@粽粽粽粽粽粽粽: 哈哈哈哈哈最右真棒 //@大过天嗷: 不是每一个搬运工都叫萧敬腾//@帝王蕉:被最右害得我笑的打错字hhhh//@九龙坡上的Walker:萧敬腾说，我不生产水，我是大自然的搬运工。,1
这两天睡多了。。。肿么办[晕][月亮][围脖][手套][雪][雪人][温暖帽子],0
我们宣言:健康所系 性命所托 感谢有你!#致敬疫情前线医护人员#?愿医护人员做好防护!注意安全!《作揖》,1
#加班餐# 用清粥小菜缓解我最近大鱼大肉的罪孽吧??！但是仍然离不开肉，第一次做的皮蛋瘦肉粥，还是满成功滴[害羞]，唯一的遗憾就是少放了些芹菜末，不然应该会更鲜香，我虽然尽力想把土豆切成丝，但我真的做不到????[泪] [可怜],0
邻座乘客，登机便高声打电话，再搭讪我，遭冷遇后转向空姐：小姐！我老坐你们飞机记得我吗？不记得？我叫xx你上网查，很有名的！接着打给花店：李经理！帮我备束花，下飞机去看朋友，来个150块的！给一女孩，算了，再高级点，来个二百块的！我被吵得真想说：您再高级点，买束二百五十块的！[抓狂],0
就没有干正经事儿的吗？[哼] //@旅游百事通-汪:[给力]  //@数据挖掘与数据分析:[哈哈]，有道理。。。,1
"《作揖》 这是最新医院名单,恳请转发出去,今天是大年三十,给你们添麻烦了,对不起,对不起,但我们真的需要支援,恳求你们转发出去,让有能力的人帮助我们,我代表全体一线战友谢谢你们!对不起!",1
开始穿衬衣了，我是买个挂烫机还是买个电熨斗呢？决定问问生活百科小女神@潘达吴 [嘻嘻],1
那就发两张谗谗她@布力布力新疆欢乐餐厅 [哈哈][哈哈],1
回复@茶语新人：莫不是谁往茶里兑酒了？要不咋会出现：友们[可爱]的！似红霞？！[偷笑] //@茶语新人:天灰灰的！心蓝蓝的！友们[可爱]的！似红霞！饮茶！好友们！快乐！ //@一斗自然全:回敬一壶茶！请------- //@紫燕雅然:谢谢！午安！【茶】 //@一斗自然全:,1
"原创么？？？我小时候玩过哦~~~那时没钱买玩具，一切自制~~~//@100T小鱼儿: [转发][转发]//@三亚南山迎宾馆邹好瘦: [鼓掌][鼓掌][鼓掌]小竹人会火!//@100T小鱼儿: 回复@三亚南山迎宾馆微博:可以呀，做好，发给我。我转发到社区分享[笑哈哈] //@三亚南山迎宾馆微博:回复@100T小鱼儿:有兴趣没,我做一...",1
真是没头没脑又没完没了的拆呐！ //@李湘荃:从此我们的＂水上漂＂失传！[泪]@莲仔圆滚滚 @韩愈-华侨大学 @某小微的华尔兹  //@周玄毅:气死我了，那地方是绝好的亲水平台，对武大人来说简直可以算是文物了，现在可以怀念凭吊的地方又少了一个  //@-荡空山-: 武珞路上每年撞死人更多呢，拆了吧？,0
我也不懂了。//@明晶2011:莫愁胜金池，请问哈林这是为什么？ //@明晶2011:吴莫愁不会唱中文歌！[晕],0
今天加班开会！[嘻嘻] http://t.cn/zW4MFgp,1
[哈哈] //@---范冰冰---：学会化妆，真的很重要！[偷笑],1
[哈哈]//@这个字读劬: 伐晓得收费项目是啥@血色的回忆 @毛煮席 @薇薇安927 //@Hugh_Zhang_lqbz: [奥特曼]//@thinchicken: @这个字读劬 //@xinyi_pie:不错//@不二之奇: 生不逢时啊!!!,1
@奔放的重卡司机 说的有意思 //@奇人221:呵呵，不错的车语！！！ //@奔放的重卡司机:原来开自卸车的时候，对方要是连续闪大灯就表示有查车的，如果对方是闪三下就是问我有没有查车的，我闪一下就表示有，没有就刮一下雨刷！[哈哈]@奇人221 //@交广网张晨:[吃惊] //@西毒的微博: //@安警官: [吃惊],1
[衰] //@万龙4号://@HUORAN2://@睿察K: [哈哈]//@何兵: 是的。,0
Pon酱一定很爱山葵酱吧，竟然看哭了。[泪][泪][蜡烛],0
我也凌乱了[抓狂][抓狂][抓狂]谁知道这是哪家餐厅？[嘻嘻],0
这个案件说明什么？//@律师郑吉文://@张剑弼律师: //@汶金让: 是张家川警察乱用两高解释！//@虎叔-: 两高的确高，血脂高，血糖高，就是智商不高//@汶金让: ＂寻衅滋事＂适用于孩子，让人情何以堪！[伤心]//@作家-天佑: 这就是两高司法解释的恶果，寻衅滋事的罪名随便就可以用。,0
#国内确诊291例新型冠状病毒肺炎病例#你们都回到家了吗?出门记得戴口罩?一定要尽量避免去人多的地方?向奋斗在一线的医护人员致敬《中国赞》愿每个人都能平安健康的过个好年?? ??,1
"md!检查的从10号就要来。今早又放了一个特大烟雾弹。一个月检查一次,说不准哪天来。从10号延续到25号!我了个擦!一个月等于半个月的时间都在检查状态!工作你妹啊~还干什么工作~天天就做假资料,天天打扫卫生就行了",0
[衰] //@魏小晖:主编不审稿。不如回家卖红薯//@项欧: 查到出处了，《新潮电子》2012年 第12期 |//@项欧:主编不审稿，只能去跳楼了。原来尼康的图纸都是佳能设计的//@柯纳: 编辑、美编不懂也就算了，现在一些平面媒体的器材主编也是器材盲，总让 一些初级错误出现。,0
积压了这么多的枕边书，没一本看完了的，现在我读书的最佳地点尽然是公交车[晕],0
看了水浒大结局，谁能把片尾的职员表hold住啊[晕],0
向往E[偷笑]//@litifity:[哈哈]哈哈，那@皮皮小J 你又是为什么呢,1
若每晚醒来打开手机总能看到你发来的信息该有多幸福,1
回复@鹏的莹:[晕][晕][晕][晕][晕]太多了，吃不消啊 //@鹏的莹:茶+花鸟鱼虫+把玩一个不能少[嘻嘻],1
欢迎老朋友！[抱抱][太开心][鼓掌][玫瑰],1
早上起床发现我两年前从巴黎酒店带回来一直珍藏不舍得用的LANVIN香皂被我爸妈拆出来放在厨房当洗手皂了，顿时泪奔[泪][泪]这个周末残缺了...,0
几个关键球员争取开打，欧足联赶紧调查，停赛，坐山观虎斗的啦[鼓掌] ~~,1
深夜，一个人，不小心看了一个恐怖鬼片后发现，发现手机落在地下停车库的车里啦……我，我，我狠犹豫要不要出门，下去拿！[悲伤][挖鼻屎],0
为什么在职场中要这么咄咄逼人…不喜欢以及重新办个门卡为什么这么难…再也不要丢东西了!!也是怪我对这个世界太有信心…,0
"天天堵天天堵,早也堵晚也堵,胡乱变道超车导致短短100米要开15分钟,到底有没有人管呀不知道的还以为在市区呢,姐们儿这只是在沈杜公路啊!!!",0
他们在干什么？不知道！那咱也排着吧！好的！[哈哈][哈哈],1
美女主编和一坐一忘的亲密接触[微风] 貌似有夸我的内容，继续坚定不移的转[哈哈]//@任芸丽: 喜欢这里盎然空灵的环境，补上对@一坐一忘餐厅 @夏柠儿56  @筱舶 的感谢！一坐一忘的李总是我见过最Nice的领导[心]//@任芸丽:这张有明显的广告嫌疑呀[嘘],1
"总是发吃的滴我~确实已经吃成包子脸,但又怎样",1
刚得知，丹尼趁我不在家，自己偷喝了我一整罐的蜂蜜！！！[泪][失望][闭嘴]我想让他罚站到天明！等我回去的！[怒][怒][怒骂]@程育新_c @菲比不能太物质 @俭小鱼 @翟旭鸣-at-Audi,0
我梦到我从悬崖上摔下去啊。。。救命啊。。我现在还在抖啊，怎么那么真实啊，哭哭啊。。。抱抱啊。。。[泪] [泪],0
祝@小妖娜娜  生日快乐。天天开心，桃花不断。你永远是俺心里内个漂亮聪明体贴睿智的“娜无敌”！加油[爱你],1
oye //@风神小邪:恭喜我自己 @宠儿畅畅 @梦oo???落 还有我亲耐的媳妇@紫熏岚夜 上榜~嗯，对于@大Ben熊猫叫不高兴要开心 没上榜我表示爱莫能助[嘻嘻]//@宠儿畅畅: 太贴心了[爱你],1
回复@鬯鱼儿:咱俩晚上敲定 我这儿忙的一脑门子汗 //@鬯鱼儿:回复@BraveCake洛凝L:都有啥色？我在外面逛灯呢，看不见[泪] //@鬯鱼儿:咱俩一起买，团一个！[花心] //@BraveCake洛凝L:这个靠谱！ //@鬯鱼儿:大家都喜欢什么颜色呀？跟我拼一条！[酷],0
"真的世上什么事都有,不是有人说,室友是家人吗?怎么我遇到的就那么奇葩呢!各种搞事,还搞的我们都欠他的一样,各种委屈。连水电费都不交的人有啥可委屈的",0
感谢您来到我们酒店享用美味，[太开心]并与我们度过了欢快的时光，您的运气肿么样？酒店的抽奖礼品是不是很丰富哦！[酷]我们期待您的再次光临！,1
